@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D','-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D','-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D'}
@attribute Key_Scheme_version_ID {-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
train_top20,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.018614,0.065761,7.226924,18.496339,13.068679,0.537556,12.531123,1.866954,0.076794,1.79016,12.531123,1.79016,656.284183,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,3.089,0.001,2.849866,0.000276,2849.866,0.276,280909,58203,12168,100,22.857143,?
train_top20,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.004299,0.00782,1.536891,2.01131,15.312664,0.109555,15.203109,2.187523,0.015651,2.171873,15.203109,2.171873,810.695821,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,4.036,0.001,3.224253,0.000251,3224.253,0.251,280909,58203,12168,100,20,?
train_top20,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.00404,0.006916,1.573586,1.952637,12.846286,0.102807,12.743479,1.835184,0.014687,1.820497,12.743479,1.820497,666.328613,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,4.413,0,3.389688,0.000399,3389.688,0.399,280909,58203,12168,100,20,?
train_top20,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.011495,0.027378,4.477703,7.729256,12.846286,0.300889,12.545398,1.835184,0.042984,1.7922,12.545398,1.7922,655.97137,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,4.906,0,3.583656,0.000247,3583.656,0.247,280909,58203,12168,100,22.857143,?
train_top20,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.006931,0.013974,2.700015,3.945208,12.846286,0.178041,12.668245,1.835184,0.025434,1.809749,12.668245,1.809749,662.394787,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,4.932,0,3.594271,0.000417,3594.271,0.417,280909,58203,12168,100,20,?
train_top20,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.019242,0.052121,7.495439,14.714827,12.846286,0.528813,12.317473,1.835184,0.075545,1.759639,12.317473,1.759639,644.053702,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,4.326,0.001,3.288939,0.000383,3288.939,0.383,280909,58203,12168,100,25.714286,?
train_top20,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.023543,0.053014,9.140439,14.911218,13.068679,0.641974,12.426705,1.866954,0.091711,1.775244,12.426705,1.775244,650.81555,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,3.916,0,3.144453,0.000251,3144.453,0.251,280909,58203,12168,100,31.428571,?
train_top20,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.019829,0.060161,7.698424,16.921451,13.068679,0.555745,12.512934,1.866954,0.079392,1.787562,12.512934,1.787562,655.331561,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,3.293,0,3.096987,0.000361,3096.987,0.361,280909,58203,12168,100,25.714286,?
train_top20,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1049,63,6,6,0,0,100,0,0,1,0.003567,0.008006,1.467166,2.407093,9.938186,0.078128,9.860059,1.656364,0.013021,1.643343,9.860059,1.643343,511.425091,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,3.918,0,3.464815,0.000218,3464.815,0.218,280909,59040,11331,100,20,?
train_top25,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1049,62,7,7,0,0,100,0,0,1,0.003351,0.006032,1.300872,1.696529,13.068679,0.085214,12.983465,1.866954,0.012173,1.854781,12.983465,1.854781,679.974385,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,5.25,0,4.994367,0.000374,4994.367,0.374,428149,71908,14873,100,20,?
train_top25,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1049,62,7,7,0,0,100,0,0,1,0.013204,0.042726,5.126403,12.017362,13.068679,0.359787,12.708892,1.866954,0.051398,1.815556,12.708892,1.815556,665.594372,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,5.085,0,4.843105,0.000522,4843.105,0.522,428149,71908,14873,100,22.857143,?
train_top25,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1049,62,7,7,0,0,100,0,0,1,0.003929,0.007047,1.404653,1.812455,15.312664,0.100031,15.212633,2.187523,0.01429,2.173233,15.212633,2.173233,811.203684,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,6.26,0,5.341308,0.000371,5341.308,0.371,428149,71908,14873,100,20,?
train_top25,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1049,62,7,7,0,0,100,0,0,1,0.003527,0.005839,1.374054,1.64838,12.846286,0.089633,12.756653,1.835184,0.012805,1.822379,12.756653,1.822379,667.017439,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,6.262,0,5.173846,0.00041,5173.846,0.41,428149,71908,14873,100,20,?
train_top25,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1049,62,7,7,0,0,100,0,0,1,0.010593,0.023878,4.126211,6.741312,12.846286,0.27538,12.570906,1.835184,0.03934,1.795844,12.570906,1.795844,657.305144,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,7.251,0.001,5.991461,0.000386,5991.461,0.386,428149,71908,14873,100,22.857143,?
train_top25,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1049,62,7,7,0,0,100,0,0,1,0.006781,0.013796,2.64142,3.894927,12.846286,0.174064,12.672223,1.835184,0.024866,1.810318,12.672223,1.810318,662.602773,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,6.795,0.001,5.4091,0.000617,5409.1,0.617,428149,71908,14873,100,20,?
train_top25,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1049,62,7,7,0,0,100,0,0,1,0.0143,0.037898,5.570446,10.699294,12.846286,0.383951,12.462336,1.835184,0.05485,1.780334,12.462336,1.780334,651.628236,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,7.195,0,6.168735,0.000573,6168.735,0.573,428149,71908,14873,100,22.857143,?
train_top25,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1049,62,7,7,0,0,100,0,0,1,0.01858,0.040529,7.213641,11.399369,13.068679,0.496705,12.571974,1.866954,0.070958,1.795996,12.571974,1.795996,658.423617,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,7.07,0,6.093307,0.000574,6093.307,0.574,428149,71908,14873,100,31.428571,?
train_top25,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.105,62,7,7,0,0,100,0,0,1,0.026756,0.083833,10.388032,23.579512,13.068679,0.790894,12.277785,1.866954,0.112985,1.753969,12.277785,1.753969,643.016291,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,7.095,0,6.068712,0.000548,6068.712,0.548,428149,71908,14873,100,25.714286,?
train_top25,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.105,63,6,6,0,0,100,0,0,1,0.003116,0.006959,1.281462,2.092472,9.938186,0.068099,9.870087,1.656364,0.01135,1.645015,9.870087,1.645015,511.945243,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,7.149,0,5.964289,0.000374,5964.289,0.374,428149,72945,13836,100,20,?
train_top30,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.105,62,7,7,0,0,100,0,0,1,0.003056,0.005586,1.186581,1.571099,13.068679,0.077693,12.990986,1.866954,0.011099,1.855855,12.990986,1.855855,680.368294,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,10.33,0,8.818144,0.000711,8818.144,0.711,567243,85620,17585,100,20,?
train_top30,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.105,62,7,7,0,0,100,0,0,1,0.020692,0.075034,8.033708,21.104694,13.068679,0.613366,12.455313,1.866954,0.087624,1.77933,12.455313,1.77933,652.313819,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,9.403,0.001,7.920665,0.000903,7920.665,0.903,567243,85620,17585,100,22.857143,?
train_top30,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.105,62,7,7,0,0,100,0,0,1,0.003278,0.006029,1.171623,1.550618,15.312664,0.083348,15.229316,2.187523,0.011907,2.175617,15.229316,2.175617,812.093284,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,9.801,0.001,8.176882,0.000804,8176.882,0.804,567243,85620,17585,100,20,?
train_top30,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.105,62,7,7,0,0,100,0,0,1,0.003412,0.005775,1.329129,1.630361,12.846286,0.086704,12.759582,1.835184,0.012386,1.822797,12.759582,1.822797,667.170617,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,9.605,0,7.889073,0.000587,7889.073,0.587,567243,85620,17585,100,20,?
train_top30,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.105,62,7,7,0,0,100,0,0,1,0.009027,0.018409,3.516397,5.197217,12.846286,0.232585,12.613701,1.835184,0.033226,1.801957,12.613701,1.801957,659.542795,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,8.616,0.001,7.359865,0.000618,7359.865,0.618,567243,85620,17585,100,22.857143,?
train_top30,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1051,62,7,7,0,0,100,0,0,1,0.007584,0.016134,2.954225,4.55507,12.846286,0.195329,12.650957,1.835184,0.027904,1.80728,12.650957,1.80728,661.490847,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,8.429,0.001,7.319409,0.000796,7319.409,0.796,567243,85620,17585,100,22.857143,?
train_top30,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1051,62,7,7,0,0,100,0,0,1,0.012119,0.030496,4.720681,8.609682,12.846286,0.320905,12.525381,1.835184,0.045844,1.78934,12.525381,1.78934,654.924759,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,7.713,0,7.063373,0.000512,7063.373,0.512,567243,85620,17585,100,22.857143,?
train_top30,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1051,62,7,7,0,0,100,0,0,1,0.020172,0.047909,7.831772,13.475212,13.068679,0.551193,12.517486,1.866954,0.078742,1.788212,12.517486,1.788212,655.569994,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,6.806,0,6.404717,0.000485,6404.717,0.485,567243,85620,17585,100,28.571429,?
train_top30,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1051,62,7,7,0,0,100,0,0,1,0.02739,0.092914,10.633938,26.133616,13.068679,0.84036,12.228319,1.866954,0.120051,1.746903,12.228319,1.746903,640.425633,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,6.795,0.001,6.326578,0.000512,6326.578,0.512,567243,85620,17585,100,25.714286,?
train_top30,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1051,63,6,6,0,0,100,0,0,1,0.002688,0.0061,1.105364,1.834003,9.938186,0.058682,9.879504,1.656364,0.00978,1.646584,9.879504,1.646584,512.433678,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,7.083,0,6.505395,0.000484,6505.395,0.484,567243,86857,16348,100,20,?
train_top4,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1051,62,7,7,0,0,100,0,0,1,0.008295,0.014988,3.220682,4.215644,13.068679,0.213699,12.85498,1.866954,0.030528,1.836426,12.85498,1.836426,673.245318,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.204,0,0.198189,0.000035,198.189,0.035,31053,14385,3550,100,22.857143,?
train_top4,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1051,62,7,7,0,0,100,0,0,1,0.010096,0.016478,3.919892,4.634631,13.068679,0.259599,12.80908,1.866954,0.037086,1.829869,12.80908,1.829869,670.84144,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.213,0,0.204091,0.000036,204.091,0.036,31053,14385,3550,100,22.857143,?
train_top4,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1051,62,7,7,0,0,100,0,0,1,0.009112,0.015018,3.257163,3.862778,15.312664,0.234346,15.078317,2.187523,0.033478,2.154045,15.078317,2.154045,804.041388,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.2,0,0.194635,0.000034,194.635,0.034,31053,14385,3550,100,22.857143,?
train_top4,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1051,62,7,7,0,0,100,0,0,1,0.015046,0.032429,5.860799,9.15532,12.846286,0.395568,12.450718,1.835184,0.05651,1.778674,12.450718,1.778674,651.020783,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.206,0,0.198641,0.000044,198.641,0.044,31053,14385,3550,100,25.714286,?
train_top4,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1051,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.045804,0.132401,17.842102,37.379646,12.846286,1.564267,11.28202,1.835184,0.223467,1.611717,11.30179,1.614541,590.945841,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,1,1,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,1,1,0.880952,0.857143,0.199,0.001,0.192483,0.000037,192.483,0.037,31053,14385,3550,100,31.428571,?
train_top4,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1051,62,7,7,0,0,100,0,0,1,0.008152,0.01445,3.175584,4.079663,12.846286,0.209175,12.637112,1.835184,0.029882,1.805302,12.637112,1.805302,660.766898,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.215,0,0.202486,0.000036,202.486,0.036,31053,14385,3550,100,20,?
train_top4,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1051,62,7,7,0,0,100,0,0,1,0.024656,0.05431,9.604507,15.332811,12.846286,0.668729,12.177558,1.835184,0.095533,1.739651,12.177558,1.739651,636.73782,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.202,0,0.195831,0.000035,195.831,0.035,31053,14385,3550,100,28.571429,?
train_top4,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1051,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.075191,0.210331,29.192362,59.159312,13.068679,3.732744,9.335935,1.866954,0.533249,1.333705,10.544977,1.506425,552.26507,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.916667,0.95,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.952381,0.971429,0.880952,0.857143,0.198,0,0.194018,0.000046,194.018,0.046,31053,14385,3550,100,34.285714,?
train_top4,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1051,62,7,7,0,0,100,0,0,1,0.011015,0.019603,4.276552,5.51365,13.068679,0.284608,12.784071,1.866954,0.040658,1.826296,12.784071,1.826296,669.531643,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.206,0,0.198562,0.000039,198.562,0.039,31053,14385,3550,100,25.714286,?
train_top4,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1051,63,6,6,0,0,100,0,0,1,0.005742,0.01268,2.361785,3.812465,9.938186,0.12683,9.811356,1.656364,0.021138,1.635226,9.811356,1.635226,508.898973,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.201,0,0.196492,0.000031,196.492,0.031,31053,14582,3353,100,23.333333,?
train_top6,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1051,62,7,7,0,0,100,0,0,1,0.00655,0.011783,2.542996,3.314158,13.068679,0.167823,12.900856,1.866954,0.023975,1.842979,12.900856,1.842979,675.647951,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.375,0,0.355174,0.000047,355.174,0.047,46138,19860,4625,100,20,?
train_top6,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1051,62,7,7,0,0,100,0,0,1,0.007278,0.012548,2.825505,3.529465,13.068679,0.186412,12.882267,1.866954,0.02663,1.840324,12.882267,1.840324,674.674396,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.376,0,0.358197,0.000049,358.197,0.049,46138,19860,4625,100,20,?
train_top6,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1051,62,7,7,0,0,100,0,0,1,0.008504,0.013824,3.040091,3.555682,15.312664,0.218115,15.094549,2.187523,0.031159,2.156364,15.094549,2.156364,804.906937,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.4,0.001,0.364683,0.000046,364.683,0.046,46138,19860,4625,100,20,?
train_top6,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1051,62,7,7,0,0,100,0,0,1,0.008233,0.014587,3.207205,4.118315,12.846286,0.211554,12.634732,1.835184,0.030222,1.804962,12.634732,1.804962,660.642459,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.411,0,0.365849,0.000059,365.849,0.059,46138,19860,4625,100,22.857143,?
train_top6,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1051,62,7,7,0,0,100,0,0,1,0.012834,0.023118,4.999284,6.526828,12.846286,0.332886,12.513401,1.835184,0.047555,1.787629,12.513401,1.787629,654.298322,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.37,0,0.351175,0.000049,351.175,0.049,46138,19860,4625,100,25.714286,?
train_top6,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1051,62,7,7,0,0,100,0,0,1,0.008388,0.015292,3.267236,4.317361,12.846286,0.21583,12.630457,1.835184,0.030833,1.804351,12.630457,1.804351,660.418918,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.366,0,0.348372,0.000047,348.372,0.047,46138,19860,4625,100,22.857143,?
train_top6,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1051,62,7,7,0,0,100,0,0,1,0.032663,0.101476,12.7232,28.648897,12.846286,1.015288,11.830998,1.835184,0.145041,1.690143,11.830998,1.690143,618.616975,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.358,0,0.347835,0.00005,347.835,0.05,46138,19860,4625,100,25.714286,?
