@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.bayes.NaiveBayes,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48,weka.classifiers.trees.LMT,weka.classifiers.lazy.KStar,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2','-I -1 -M 15 -W 0.0','-B 20 -M a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {48055541465867954,5995231201785697655,-3080186098777067172,-217733168393644444,-1113212459618104943,332458330800479083,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 5\nSize of the tree: 9\n','Number of leaves: 6\nSize of the tree: 11\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
train_top20,1,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000068,0.000018,0.068,0.018,971,58203,12168,100,100,?,?,?,?
train_top20,1,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0.001,0,0.000087,0.000019,0.087,0.019,971,58203,12168,100,100,?,?,?,?
train_top20,1,6,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0.001,0,0.000056,0.000011,0.056,0.011,971,58203,12168,100,100,?,?,?,?
train_top20,1,7,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000071,0.000021,0.071,0.021,971,58203,12168,100,100,?,?,?,?
train_top20,1,8,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0.001,0,0.000058,0.000017,0.058,0.017,971,58203,12168,100,100,?,?,?,?
train_top20,1,9,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.00005,0.00001,0.05,0.01,971,58203,12168,100,100,?,?,?,?
train_top20,1,10,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,63,6,4,2,0,66.666667,33.333333,0,0,0.243137,0.332583,100,100,9.938186,9.938186,0,1.656364,1.656364,0,0,0,0,1,4,1,2,0,0,0,0,0.666667,1,0.8,0,0.5,0.666667,0.666667,0.666667,0.333333,0.333333,0.444444,0.666667,0.533333,0,0.5,0.5,0.266667,0.666667,0,0,0.000037,0.00001,0.037,0.01,971,59040,11331,100,100,?,?,?,?
train_top25,1,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000063,0.000012,0.063,0.012,971,71908,14873,100,100,?,?,?,?
train_top25,1,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000054,0.000013,0.054,0.013,971,71908,14873,100,100,?,?,?,?
train_top25,1,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,3,4,0,42.857143,57.142857,0,0,0.279744,0.388797,100,100,15.312664,15.312664,0,2.187523,2.187523,0,0,0,0,1,3,1,4,0,0,0,0,0.428571,1,0.6,0,0.5,0.428571,0.428571,0.428571,0.571429,0.571429,0.183673,0.428571,0.257143,0,0.5,0.265306,0.12,0.428571,0,0,0.000058,0.000014,0.058,0.014,971,71908,14873,100,100,?,?,?,?
train_top25,1,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000056,0.000014,0.056,0.014,971,71908,14873,100,100,?,?,?,?
train_top25,1,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000046,0.000012,0.046,0.012,971,71908,14873,100,100,?,?,?,?
train_top25,1,6,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000073,0.000017,0.073,0.017,971,71908,14873,100,100,?,?,?,?
train_top25,1,7,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000051,0.000012,0.051,0.012,971,71908,14873,100,100,?,?,?,?
train_top25,1,8,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000046,0.00001,0.046,0.01,971,71908,14873,100,100,?,?,?,?
train_top25,1,9,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000044,0.000009,0.044,0.009,971,71908,14873,100,100,?,?,?,?
train_top25,1,10,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,63,6,4,2,0,66.666667,33.333333,0,0,0.243137,0.332583,100,100,9.938186,9.938186,0,1.656364,1.656364,0,0,0,0,1,4,1,2,0,0,0,0,0.666667,1,0.8,0,0.5,0.666667,0.666667,0.666667,0.333333,0.333333,0.444444,0.666667,0.533333,0,0.5,0.5,0.266667,0.666667,0,0,0.000038,0.000008,0.038,0.008,971,72945,13836,100,100,?,?,?,?
train_top30,1,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000055,0.00001,0.055,0.01,971,85620,17585,100,100,?,?,?,?
train_top30,1,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0.001,0,0.000058,0.00001,0.058,0.01,971,85620,17585,100,100,?,?,?,?
train_top30,1,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,3,4,0,42.857143,57.142857,0,0,0.279744,0.388797,100,100,15.312664,15.312664,0,2.187523,2.187523,0,0,0,0,1,3,1,4,0,0,0,0,0.428571,1,0.6,0,0.5,0.428571,0.428571,0.428571,0.571429,0.571429,0.183673,0.428571,0.257143,0,0.5,0.265306,0.12,0.428571,0.001,0,0.000047,0.000009,0.047,0.009,971,85620,17585,100,100,?,?,?,?
train_top30,1,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000084,0.000026,0.084,0.026,971,85620,17585,100,100,?,?,?,?
train_top30,1,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000073,0.000015,0.073,0.015,971,85620,17585,100,100,?,?,?,?
train_top30,1,6,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000044,0.000009,0.044,0.009,971,85620,17585,100,100,?,?,?,?
train_top30,1,7,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000053,0.000012,0.053,0.012,971,85620,17585,100,100,?,?,?,?
train_top30,1,8,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000057,0.000013,0.057,0.013,971,85620,17585,100,100,?,?,?,?
train_top30,1,9,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000056,0.000012,0.056,0.012,971,85620,17585,100,100,?,?,?,?
train_top30,1,10,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,63,6,4,2,0,66.666667,33.333333,0,0,0.243137,0.332583,100,100,9.938186,9.938186,0,1.656364,1.656364,0,0,0,0,1,4,1,2,0,0,0,0,0.666667,1,0.8,0,0.5,0.666667,0.666667,0.666667,0.333333,0.333333,0.444444,0.666667,0.533333,0,0.5,0.5,0.266667,0.666667,0,0,0.000038,0.000007,0.038,0.007,971,86857,16348,100,100,?,?,?,?
train_top4,1,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000036,0.000009,0.036,0.009,971,14385,3550,100,100,?,?,?,?
train_top4,1,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000029,0.000007,0.029,0.007,971,14385,3550,100,100,?,?,?,?
train_top4,1,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,3,4,0,42.857143,57.142857,0,0,0.279744,0.388797,100,100,15.312664,15.312664,0,2.187523,2.187523,0,0,0,0,1,3,1,4,0,0,0,0,0.428571,1,0.6,0,0.5,0.428571,0.428571,0.428571,0.571429,0.571429,0.183673,0.428571,0.257143,0,0.5,0.265306,0.12,0.428571,0,0,0.000034,0.000007,0.034,0.007,971,14385,3550,100,100,?,?,?,?
train_top4,1,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000027,0.000007,0.027,0.007,971,14385,3550,100,100,?,?,?,?
train_top4,1,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0.001,0,0.000055,0.000026,0.055,0.026,971,14385,3550,100,100,?,?,?,?
train_top4,1,6,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000044,0.000011,0.044,0.011,971,14385,3550,100,100,?,?,?,?
train_top4,1,7,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000028,0.000006,0.028,0.006,971,14385,3550,100,100,?,?,?,?
train_top4,1,8,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000026,0.000006,0.026,0.006,971,14385,3550,100,100,?,?,?,?
train_top4,1,9,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000028,0.000006,0.028,0.006,971,14385,3550,100,100,?,?,?,?
train_top4,1,10,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,63,6,4,2,0,66.666667,33.333333,0,0,0.243137,0.332583,100,100,9.938186,9.938186,0,1.656364,1.656364,0,0,0,0,1,4,1,2,0,0,0,0,0.666667,1,0.8,0,0.5,0.666667,0.666667,0.666667,0.333333,0.333333,0.444444,0.666667,0.533333,0,0.5,0.5,0.266667,0.666667,0,0,0.000024,0.000006,0.024,0.006,971,14582,3353,100,100,?,?,?,?
train_top6,1,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.00004,0.000009,0.04,0.009,971,19860,4625,100,100,?,?,?,?
train_top6,1,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000066,0.000014,0.066,0.014,971,19860,4625,100,100,?,?,?,?
train_top6,1,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,3,4,0,42.857143,57.142857,0,0,0.279744,0.388797,100,100,15.312664,15.312664,0,2.187523,2.187523,0,0,0,0,1,3,1,4,0,0,0,0,0.428571,1,0.6,0,0.5,0.428571,0.428571,0.428571,0.571429,0.571429,0.183673,0.428571,0.257143,0,0.5,0.265306,0.12,0.428571,0,0,0.000049,0.000013,0.049,0.013,971,19860,4625,100,100,?,?,?,?
train_top6,1,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000051,0.000014,0.051,0.014,971,19860,4625,100,100,?,?,?,?
train_top6,1,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.00003,0.000006,0.03,0.006,971,19860,4625,100,100,?,?,?,?
train_top6,1,6,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000088,0.000018,0.088,0.018,971,19860,4625,100,100,?,?,?,?
train_top6,1,7,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000037,0.000009,0.037,0.009,971,19860,4625,100,100,?,?,?,?
train_top6,1,8,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000028,0.000006,0.028,0.006,971,19860,4625,100,100,?,?,?,?
train_top6,1,9,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.00003,0.000006,0.03,0.006,971,19860,4625,100,100,?,?,?,?
train_top6,1,10,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,63,6,4,2,0,66.666667,33.333333,0,0,0.243137,0.332583,100,100,9.938186,9.938186,0,1.656364,1.656364,0,0,0,0,1,4,1,2,0,0,0,0,0.666667,1,0.8,0,0.5,0.666667,0.666667,0.666667,0.333333,0.333333,0.444444,0.666667,0.533333,0,0.5,0.5,0.266667,0.666667,0,0,0.000027,0.000006,0.027,0.006,971,20137,4348,100,100,?,?,?,?
train_top8,1,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.00005,0.000011,0.05,0.011,971,25334,5699,100,100,?,?,?,?
train_top8,1,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000061,0.000014,0.061,0.014,971,25334,5699,100,100,?,?,?,?
